Id,SalePrice
1845,156412.83
1846,143156.28
1847,174501.73
1848,13391.645
1849,103768.29
1850,111993.51
1851,137109.16
1852,123720.445
1853,135318.23
1854,155083.73
1855,138922.25
1856,221038.8
1857,122596.86
1858,124946.984
1859,101554.09
1860,157248.4
1861,105352.664
1862,288336.84
1863,282034.25
1864,282049.38
1865,261464.38
1866,271149.6
1867,233913.44
1868,267418.16
1869,213899.92
1870,223108.94
1871,237869.77
1872,196199.61
1873,218755.3
1874,147538.4
1875,188996.12
1876,215007.48
1877,213856.28
1878,214056.72
1879,125507.375
1880,135660.92
1881,244671.4
1882,238466.4
1883,195067.17
1884,205407.14
1885,222154.08
1886,248623.45
1887,221965.67
1888,254717.97
1889,190148.28
1890,139375.22
1891,134152.27
1892,79738.625
1893,115884.375
1894,136262.28
1895,146588.27
1896,123797.59
1897,113988.484
1898,107652.664
1899,144615.2
1900,118379.56
1901,141335.7
1902,138121.31
1903,186824.56
1904,113523.836
1905,184448.05
1906,132568.45
1907,187188.22
1908,117554.445
1909,135622.6
1910,129810.2
1911,196857.02
1912,232018.36
1913,179100.52
1914,54833.99
1915,207556.38
1916,25054.29
1917,223239.45
1918,139600.66
1919,167259.39
1920,169190.08
1921,276677.53
1922,243491.39
1923,196371.33
1924,227056.88
1925,211019.4
1926,272287.22
1927,133446.03
1928,172731.4
1929,106385.336
1930,120358.37
1931,141716.25
1932,148540.81
1933,168040.72
1934,194364.2
1935,188036.05
1936,195773.78
1937,187322.67
1938,184655.05
1939,199361.19
1940,169797.77
1941,186249.58
1942,181286.28
1943,177749.64
1944,263892.72
1945,262115.39
1946,141527.05
1947,217287.14
1948,181087.56
1949,208761.19
1950,185867.36
1951,229821.36
1952,205386.61
1953,187240.86
1954,192116.5
1955,139876.86
1956,254351.52
1957,168643.38
1958,268401.94
1959,158576.69
1960,102726.87
1961,124306.69
1962,104011.734
1963,117892.66
1964,121586.7
1965,136686.3
1966,132437.61
1967,252173.67
1968,309233.66
1969,286574.16
1970,307012.47
1971,313371.1
1972,286176.22
1973,242592.28
1974,271353.84
1975,314762.94
1976,256243.84
1977,306312.3
1978,283188.0
1979,253816.22
1980,203373.92
1981,262981.94
1982,209143.72
1983,198107.31
1984,173626.39
1985,225065.66
1986,219081.02
1987,178593.66
1988,201373.58
1989,204901.66
1990,221139.0
1991,212971.31
1992,227962.39
1993,187174.69
1994,214982.52
1995,198186.9
1996,255591.52
1997,252650.05
1998,276116.0
1999,254546.44
2000,262745.78
2001,250226.84
2002,231553.5
2003,244106.97
2004,254076.25
2005,210829.53
2006,204267.8
2007,242339.0
2008,194390.17
2009,197571.53
2010,201488.77
2011,137527.1
2012,183165.73
2013,186279.7
2014,193728.89
2015,189315.14
2016,203515.89
2017,193036.8
2018,115090.41
2019,138826.92
2020,95556.79
2021,93215.234
2022,194669.14
2023,134608.28
2024,260417.12
2025,283403.84
2026,161624.08
2027,157255.44
2028,152667.36
2029,158653.45
2030,220803.55
2031,209057.3
2032,206710.06
2033,216435.28
2034,163485.62
2035,220089.22
2036,193438.84
2037,190623.17
2038,211353.22
2039,162829.95
2040,269335.78
2041,223432.86
2042,205602.19
2043,173150.12
2044,182746.69
2045,188154.27
2046,150371.08
2047,147566.05
2048,145285.39
2049,173153.64
2050,161703.36
2051,84475.91
2052,128443.33
2053,147529.36
2054,62471.02
2055,151106.73
2056,148518.12
2057,114746.78
2058,223517.36
2059,151906.44
2060,180201.02
2061,182364.1
2062,129158.945
2063,102726.44
2064,140609.53
2065,101480.44
2066,186605.95
2067,132072.8
2068,157805.75
2069,48330.945
2070,94676.12
2071,108903.695
2072,154843.66
2073,134742.62
2074,176654.97
2075,151235.6
2076,119473.63
2077,143821.64
2078,119423.875
2079,135445.22
2080,97065.93
2081,109527.23
2082,122718.914
2083,133861.02
2084,101564.414
2085,118316.875
2086,133610.52
2087,118897.59
2088,95213.62
2089,77505.47
2090,112394.25
2091,90053.61
2092,132205.42
2093,81309.06
2094,102716.86
2095,138840.98
2096,61391.31
2097,77287.1
2098,135061.6
2099,44560.363
2100,83678.52
2101,112326.27
2102,114609.984
2103,98023.92
2104,128598.23
2105,107022.19
2106,43795.152
2107,193325.05
2108,111055.875
2109,114446.15
2110,112666.33
2111,119752.234
2112,132507.02
2113,104335.945
2114,95136.84
2115,141692.56
2116,108137.02
2117,137710.42
2118,118644.195
2119,88209.48
2120,93404.2
2121,62645.37
2122,117773.93
2123,60849.816
2124,139920.77
2125,142328.81
2126,168204.44
2127,130199.32
2128,101731.72
2129,81759.984
2130,124296.11
2131,155964.94
2132,103283.14
2133,136383.23
2134,125257.73
2135,95524.73
2136,45635.684
2137,120043.2
2138,127007.58
2139,156222.81
2140,136034.31
2141,133320.06
2142,126091.67
2143,138650.75
2144,103158.125
2145,149027.39
2146,148038.56
2147,160651.42
2148,128520.22
2149,139605.83
2150,209497.67
2151,114164.875
2152,142553.61
2153,165978.62
2154,82404.11
2155,145932.7
2156,227784.34
2157,238315.31
2158,223587.12
2159,206631.98
2160,189780.98
2161,238056.69
2162,308562.88
2163,280215.47
2164,225142.53
2165,159118.78
2166,159624.33
2167,219793.58
2168,199949.8
2169,196400.98
2170,210977.77
2171,156700.83
2172,142864.88
2173,157301.69
2174,231147.34
2175,250941.66
2176,251373.86
2177,222214.0
2178,218854.0
2179,150453.25
2180,209432.66
2181,195703.83
2182,220058.94
2183,198703.73
2184,124485.23
2185,122257.97
2186,151172.84
2187,149985.5
2188,152183.9
2189,265720.88
2190,36013.848
2191,36552.863
2192,64582.836
2193,85712.86
2194,71412.234
2195,96382.01
2196,85751.99
2197,117984.97
2198,149627.8
2199,175015.69
2200,125891.38
2201,141156.4
2202,149977.45
2203,151188.33
2204,144689.72
2205,96110.62
2206,118302.49
2207,164260.73
2208,217254.5
2209,195969.56
2210,120134.266
2211,99864.37
2212,114496.61
2213,84947.55
2214,130957.48
2215,101028.42
2216,142949.06
2217,7701.4927
2218,64764.25
2219,54303.137
2220,48338.18
2221,209499.11
2222,206046.56
2223,258041.47
2224,225268.16
2225,129150.836
2226,206698.19
2227,201800.75
2228,236762.02
2229,225604.3
2230,162266.98
2231,198889.9
2232,199842.08
2233,182632.8
2234,234062.02
2235,213658.64
2236,244376.88
2237,292261.97
2238,201842.78
2239,104389.664
2240,164359.58
2241,159238.2
2242,137789.31
2243,135835.02
2244,101642.64
2245,93926.734
2246,128350.55
2247,106353.9
2248,125182.73
2249,130872.39
2250,136074.11
2251,113998.49
2252,194595.64
2253,162796.55
2254,170115.38
2255,204197.95
2256,175200.78
2257,222705.42
2258,168766.34
2259,188197.05
2260,152247.03
2261,171862.27
2262,170014.08
2263,278759.1
2264,330155.22
2265,181534.36
2266,224021.05
2267,284664.2
2268,265065.75
2269,159181.78
2270,197470.98
2271,213085.05
2272,208849.28
2273,169140.12
2274,202936.8
2275,176355.95
2276,166865.28
2277,189386.5
2278,157554.58
2279,122138.76
2280,95917.02
2281,172613.72
2282,178021.28
2283,119653.76
2284,124814.625
2285,132461.05
2286,127126.01
2287,264561.56
2288,239805.03
2289,281983.44
2290,303904.4
2291,264619.16
2292,308942.56
2293,313948.62
2294,282891.56
2295,312998.28
2296,255983.77
2297,259412.17
2298,257180.69
2299,295575.06
2300,279277.88
2301,251727.9
2302,239426.44
2303,231694.58
2304,223505.92
2305,190221.08
2306,193147.12
2307,203449.23
2308,202362.78
2309,229679.36
2310,197099.98
2311,207398.05
2312,183925.67
2313,190843.16
2314,171743.72
2315,192167.73
2316,199006.28
2317,194893.77
2318,184347.06
2319,187210.39
2320,184376.86
2321,229661.34
2322,190738.6
2323,181249.12
2324,192927.6
2325,210299.22
2326,182942.61
2327,209904.11
2328,223109.89
2329,204171.39
2330,205533.52
2331,297339.2
2332,292070.94
2333,273390.06
2334,241254.95
2335,250879.12
2336,274295.97
2337,195490.56
2338,246687.03
2339,218998.92
2340,284903.5
2341,221862.42
2342,226198.36
2343,227282.67
2344,216883.14
2345,224082.6
2346,200667.3
2347,195547.45
2348,215886.4
2349,180180.02
2350,244494.19
2351,209817.92
2352,233203.05
2353,246228.86
2354,134212.66
2355,136660.97
2356,171834.17
2357,204424.33
2358,189098.73
2359,142276.25
2360,116922.266
2361,154402.25
2362,236106.77
2363,131319.17
2364,159005.1
2365,199749.3
2366,175181.47
2367,186915.6
2368,191422.86
2369,183039.73
2370,168911.98
2371,160010.34
2372,181641.31
2373,233551.16
2374,256918.3
2375,181569.25
2376,260145.89
2377,255753.25
2378,154462.27
2379,220247.89
2380,144247.23
2381,186501.81
2382,202541.61
2383,212279.1
2384,236692.62
2385,160341.25
2386,135041.25
2387,135159.98
2388,97803.85
2389,121643.85
2390,138267.52
2391,143987.94
2392,111497.82
2393,164152.78
2394,143460.22
2395,203013.83
2396,142886.61
2397,198445.42
2398,133138.55
2399,30783.695
2400,29864.549
2401,101536.93
2402,135170.28
2403,163070.75
2404,155470.19
2405,165901.97
2406,147108.31
2407,128690.43
2408,151786.73
2409,132356.62
2410,184983.7
2411,110947.5
2412,159070.17
2413,130399.95
2414,138486.88
2415,155386.95
2416,119905.16
2417,109504.33
2418,124601.34
2419,132906.98
2420,126905.69
2421,146631.4
2422,115090.14
2423,110530.58
2424,161466.83
2425,236068.69
2426,136903.02
2427,107159.81
2428,178380.03
2429,104843.44
2430,130593.91
2431,124103.46
2432,139066.33
2433,138516.19
2434,130214.13
2435,151134.27
2436,83545.164
2437,99660.95
2438,126973.66
2439,109150.055
2440,118014.42
2441,73173.02
2442,95058.04
2443,139545.52
2444,136929.92
2445,58534.01
2446,132098.3
2447,172139.0
2448,119746.32
2449,98248.94
2450,145176.4
2451,122141.21
2452,167416.05
2453,70402.664
2454,107466.93
2455,106559.12
2456,105434.945
2457,108301.125
2458,121195.47
2459,88469.62
2460,150632.69
2461,107099.15
2462,121723.57
2463,109565.18
2464,164288.66
2465,122188.875
2466,113011.04
2467,136784.83
2468,73637.08
2469,66069.164
2470,201535.9
2471,183395.22
2472,155907.88
2473,95392.79
2474,67523.28
2475,200816.39
2476,94128.375
2477,117666.25
2478,157935.28
2479,108550.44
2480,135148.62
2481,128354.195
2482,124121.555
2483,107894.67
2484,130470.13
2485,111622.67
2486,137641.02
2487,221223.23
2488,147350.28
2489,166974.55
2490,144986.69
2491,61135.39
2492,182142.8
2493,155102.14
2494,153147.72
2495,91263.305
2496,221012.11
2497,150673.84
2498,109525.31
2499,69220.05
2500,117269.55
2501,135528.86
2502,148470.1
2503,72870.336
2504,191728.22
2505,212062.31
2506,245028.64
2507,251159.17
2508,243611.22
2509,225336.12
2510,226845.75
2511,191465.06
2512,210968.11
2513,214345.19
2514,190165.19
2515,153756.12
2516,186538.36
2517,147314.97
2518,155658.45
2519,212816.75
2520,208927.0
2521,197764.33
2522,229771.84
2523,124902.82
2524,150386.78
2525,142278.47
2526,133953.12
2527,109219.22
2528,121175.83
2529,140646.45
2530,133281.94
2531,240868.62
2532,228070.16
2533,214072.08
2534,217111.33
2535,260823.0
2536,229857.53
2537,208252.98
2538,190228.86
2539,193187.31
2540,193283.4
2541,198526.3
2542,178149.53
2543,124167.49
2544,111092.43
2545,143191.44
2546,131077.62
2547,144938.92
2548,139280.1
2549,176563.69
2550,504019.03
2551,143022.36
2552,119039.766
2553,41900.113
2554,85114.67
2555,102016.7
2556,97340.375
2557,112129.46
2558,148714.78
2559,119163.96
2560,142296.73
2561,126375.414
2562,129492.19
2563,121765.81
2564,176826.34
2565,123853.85
2566,141734.38
2567,126545.45
2568,182444.11
2569,190061.0
2570,119228.336
2571,194502.95
2572,135251.38
2573,213680.27
2574,209578.42
2575,115248.83
2576,108596.66
2577,136727.25
2578,67340.88
2579,34859.17
2580,102914.93
2581,151180.22
2582,114041.92
2583,213284.66
2584,152865.62
2585,219746.66
2586,211040.25
2587,200539.23
2588,126179.41
2589,146754.1
2590,213076.69
2591,237888.7
2592,204214.53
2593,235208.33
2594,164361.97
2595,194532.05
2596,272370.75
2597,206924.5
2598,258570.11
2599,247904.75
2600,189878.25
2601,128696.84
2602,91912.36
2603,99281.03
2604,80189.45
2605,90884.56
2606,152181.06
2607,210503.33
2608,202480.72
2609,171100.45
2610,86079.85
2611,137831.7
2612,158707.95
2613,130053.16
2614,128000.28
2615,151438.03
2616,160599.14
2617,192089.17
2618,201614.61
2619,207579.81
2620,205941.66
2621,181901.75
2622,192245.97
2623,222934.86
2624,260166.75
2625,248762.75
2626,179836.25
2627,159761.06
2628,291714.7
2629,296537.94
2630,256451.4
2631,311636.72
2632,287656.06
2633,234469.56
2634,300936.1
2635,159205.95
2636,193689.62
2637,176230.25
2638,225049.19
2639,189086.75
2640,164344.33
2641,115027.33
2642,177335.81
2643,128162.02
2644,132144.94
2645,114755.97
2646,107042.42
2647,119429.32
2648,141583.22
2649,141750.27
2650,117836.25
2651,148351.66
2652,286311.47
2653,240146.1
2654,232381.78
2655,290399.88
2656,268676.0
2657,257701.17
2658,239032.72
2659,251151.12
2660,269365.7
2661,272826.06
2662,278565.88
2663,259565.98
2664,223575.8
2665,254234.92
2666,231014.94
2667,187391.39
2668,187609.03
2669,189961.39
2670,247265.9
2671,195861.31
2672,195404.67
2673,202723.23
2674,208252.33
2675,171065.6
2676,204537.78
2677,207740.31
2678,235389.38
2679,250816.86
2680,247111.78
2681,303141.25
2682,274464.34
2683,340953.34
2684,266988.6
2685,267776.38
2686,221327.02
2687,245643.52
2688,205402.97
2689,190604.36
2690,305432.4
2691,191611.84
2692,132131.53
2693,202322.5
2694,129394.32
2695,209059.2
2696,197921.12
2697,200317.92
2698,194631.97
2699,170750.06
2700,158756.66
2701,169149.66
2702,133108.78
2703,124516.984
2704,144214.42
2705,107977.59
2706,104608.15
2707,135839.12
2708,120486.98
2709,86982.87
2710,130332.45
2711,258202.75
2712,301771.16
2713,168521.31
2714,148981.94
2715,170559.17
2716,154111.5
2717,187978.19
2718,207294.39
2719,156045.83
2720,175488.86
2721,138943.88
2722,159585.69
2723,150837.48
2724,125089.04
2725,137296.62
2726,140979.92
2727,158678.58
2728,172149.94
2729,152466.66
2730,140436.03
2731,120563.03
2732,120561.9
2733,165265.17
2734,135520.12
2735,135574.89
2736,143410.47
2737,106081.04
2738,154208.48
2739,169307.61
2740,144675.08
2741,129167.67
2742,168482.6
2743,144420.62
2744,167611.89
2745,143898.8
2746,132305.56
2747,154028.81
2748,118504.51
2749,137242.16
2750,116463.24
2751,134362.17
2752,198988.89
2753,171795.73
2754,245812.38
2755,139323.36
2756,94806.59
2757,68072.86
2758,68789.18
2759,147061.08
2760,124832.945
2761,155410.86
2762,155211.58
2763,204368.27
2764,126334.58
2765,249561.42
2766,123452.61
2767,51386.57
2768,112086.35
2769,133501.31
2770,140151.84
2771,103730.5
2772,93217.336
2773,146082.94
2774,122295.08
2775,106287.1
2776,134003.88
2777,142048.05
2778,89633.99
2779,121121.2
2780,75431.62
2781,80196.15
2782,94642.37
2783,73635.805
2784,116511.414
2785,134967.78
2786,50304.637
2787,106148.305
2788,74583.24
2789,172274.81
2790,76580.086
2791,119791.57
2792,30013.742
2793,127291.02
2794,79177.98
2795,100802.195
2796,69716.11
2797,191701.05
2798,97371.26
2799,97841.695
2800,54138.94
2801,90293.3
2802,119024.84
2803,171671.73
2804,108455.23
2805,79421.44
2806,84684.02
2807,152137.36
2808,161191.7
2809,105041.734
2810,125536.72
2811,172665.92
2812,152096.78
2813,188738.1
2814,183763.38
2815,78574.58
2816,187969.78
2817,134740.11
2818,118812.555
2819,163754.1
2820,151166.95
2821,105640.26
2822,194531.31
2823,276586.4
2824,174257.31
2825,155697.88
2826,131901.77
2827,136755.5
2828,223071.17
2829,192777.81
2830,222997.03
2831,189864.9
2832,230341.8
2833,244013.31
2834,210009.53
2835,224828.22
2836,209908.25
2837,159050.28
2838,161653.55
2839,198061.0
2840,198928.69
2841,206264.06
2842,226937.02
2843,153660.64
2844,154200.44
2845,115876.77
2846,214977.39
2847,205859.2
2848,202875.4
2849,206778.2
2850,257422.89
2851,215509.64
2852,230351.94
2853,230322.64
2854,152123.83
2855,210205.45
2856,195570.44
2857,195109.14
2858,199167.19
2859,118647.06
2860,98234.11
2861,136627.3
2862,208848.73
2863,112928.875
2864,229417.33
2865,138709.77
2866,165784.25
2867,89344.27
2868,92399.96
2869,98228.2
2870,146566.69
2871,79062.85
2872,23040.25
2873,89270.82
2874,118980.92
2875,90454.195
2876,154055.28
2877,113079.53
2878,118817.72
2879,138598.66
2880,94181.01
2881,120060.86
2882,140380.28
2883,164309.36
2884,178976.2
2885,161612.88
2886,218579.61
2887,89593.36
2888,124372.13
2889,28566.137
2890,68602.56
2891,144920.39
2892,17808.863
2893,63634.934
2894,33018.55
2895,222636.02
2896,214075.42
2897,193800.62
2898,168497.73
2899,206475.8
2900,170624.89
2901,182944.12
2902,191803.33
2903,268758.8
2904,280144.8
2905,70367.695
2906,202555.3
2907,115576.62
2908,136064.02
2909,165483.38
2910,54871.918
2911,88428.68
2912,152623.95
2913,87445.34
2914,66493.086
2915,71249.95
2916,89240.74
2917,198770.56
2918,97101.54
2919,222606.8
